时间(s)	高度(m)	Servo1	Servo2	Servo3	Servo4
============================================================
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
0	1184	1184	1184	1184
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
1	1535	1537	1532	1538
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
2	1830	1831	1828	1832
3	1830	1831	1828	1832
3	1895	1897	1892	1898
3	1895	1897	1892	1898
3	1895	1897	1892	1898
3	1895	1897	1892	1898
3	1895	1897	1892	1898
3	1895	1897	1892	1898
3	1895	1897	1892	1898
3	1895	1897	1892	1898
3	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1894	1897	1888	1898
4	1893	1897	1885	1898
4	1893	1897	1885	1898
5	1893	1897	1885	1898
5	1893	1897	1885	1898
5	1893	1897	1885	1898
5	1893	1897	1885	1898
5	1893	1897	1885	1898
5	1893	1897	1885	1898
5	1893	1897	1885	1898
5	1891	1896	1881	1898
5	1891	1896	1881	1898
5	1891	1896	1881	1898
6	1891	1896	1881	1898
6	1891	1896	1881	1898
6	1891	1896	1881	1898
6	1891	1896	1881	1898
6	1891	1896	1881	1898
6	1891	1896	1881	1898
6	1890	1896	1878	1898
6	1890	1896	1878	1898
6	1890	1896	1878	1898
6	1890	1896	1878	1898
7	1890	1896	1878	1898
7	1890	1896	1878	1898
7	1890	1896	1878	1898
7	1890	1896	1878	1898
7	1890	1896	1878	1898
7	1889	1895	1874	1898
7	1889	1895	1874	1898
7	1889	1895	1874	1898
7	1889	1895	1874	1898
7	1889	1895	1874	1898
8	1889	1895	1874	1898
8	1889	1895	1874	1898
8	1889	1895	1874	1898
8	1889	1895	1874	1898
8	1888	1895	1871	1898
8	1888	1895	1871	1898
8	1888	1895	1871	1898
8	1888	1895	1871	1898
8	1888	1895	1871	1898
8	1888	1895	1871	1898
9	1888	1895	1871	1898
9	1888	1895	1871	1898
9	1888	1895	1871	1898
9	1887	1894	1867	1897
9	1887	1894	1867	1897
9	1887	1894	1867	1897
9	1887	1894	1867	1897
9	1887	1894	1867	1897
9	1887	1894	1867	1897
9	1887	1894	1867	1897
10	1887	1894	1867	1897
10	1887	1894	1867	1897
10	1886	1894	1863	1898
10	1886	1894	1863	1898
10	1886	1894	1863	1898
10	1886	1894	1863	1898
10	1886	1894	1863	1898
10	1886	1894	1863	1898
10	1886	1894	1863	1898
10	1886	1894	1863	1898
11	1886	1894	1863	1898
11	1885	1893	1860	1898
11	1885	1893	1860	1898
11	1885	1893	1860	1898
11	1885	1893	1860	1898
11	1885	1893	1860	1898
11	1885	1893	1860	1898
11	1885	1893	1860	1898
11	1885	1893	1860	1898
11	1884	1893	1856	1898
12	1884	1893	1856	1898
13	1884	1893	1856	1898
13	1884	1893	1856	1898
13	1884	1893	1856	1898
13	1884	1893	1856	1898
13	1884	1893	1856	1898
13	1884	1893	1856	1898
13	1884	1893	1856	1898
13	1883	1892	1852	1898
13	1883	1892	1852	1898
13	1883	1892	1852	1898
14	1883	1892	1852	1898
14	1883	1892	1852	1898
14	1883	1892	1852	1898
14	1883	1892	1852	1898
14	1883	1892	1852	1898
